Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
303,78.7364680256163,0.6887625120626004,26.50635966566965,4796,1,0,2,36.886018414929524,0
304,78.05185132716733,0.4034785923249452,28.535591159573627,3373,0,1,2,97.6083242894829,0
305,74.89549203017926,0.5238737925291357,31.186408320136753,5424,0,1,3,36.72016256448468,0
306,75.58663691654391,0.37261626748657956,33.63747283224594,6419,1,0,1,27.081221381916485,0
307,81.38832447894212,0.5014694095544366,27.545597335086974,2699,0,0,2,74.550853921163,1
308,72.04214305582084,0.5386166497998389,23.90010266687962,5110,0,0,1,63.183681288094064,0
309,77.7354869058502,0.4845309668865445,28.505206720676252,4372,0,1,2,39.17320224020666,0
310,73.98903673783053,0.5713877444090137,33.03039214304475,9825,0,0,2,94.26222728368558,1
311,73.9115939838639,0.5099014449487257,25.24831322673645,6581,1,1,4,52.33919028930476,0
312,80.49388425993595,0.44775852716224906,26.46924032360525,3386,0,1,4,52.23252721735706,1
313,79.12708174494014,0.44331866821976607,30.467755758153338,9583,1,1,2,70.54606817322215,1
314,79.06754818000319,0.5810913772615697,29.652086241715608,1168,1,1,4,38.463603578483216,0
315,81.52739403577165,0.43462579701930326,31.783399444659683,4965,1,0,1,66.94780043853179,1
316,75.1050192081638,0.5915402970484938,26.31381971866326,4208,1,1,4,49.1188118116143,0
317,78.40976485647482,0.6222711792831931,29.025064217494,9172,1,0,3,75.60070673537564,1
318,73.44866621703272,0.333128613765387,33.585556207209294,3727,1,1,4,39.816597509315265,0
319,76.62083176244221,0.6132926387301034,26.421311419089648,4509,0,0,2,34.836953805427626,0
320,74.34928472816158,0.7060422698444699,34.43073688893081,8549,0,1,3,39.9851010899274,1
321,75.48497982496359,0.5252003761201929,26.797749042333933,5477,1,1,2,94.87478612484354,0
322,77.97578512718457,0.5599084185294823,32.54814473213283,5720,1,1,4,87.9383140921668,0
323,70.90889658383264,0.6037005324369159,28.88112446936062,2713,1,0,2,86.31187153329174,0
324,85.4619363784273,0.4724517684820978,26.56527522708307,7619,1,1,4,82.45557304051263,1
325,69.96991309250149,0.518228022353787,28.509302858542206,3512,1,0,1,70.95605778230441,0
326,68.92905693606134,0.3685800470376891,31.634787564536982,5589,1,0,3,27.871937911130633,0
327,80.79055436750033,0.513863502853045,29.97943801529553,7678,0,0,3,45.97215352907577,1
328,78.95831346981468,0.5498111995644541,33.35540823433003,3678,0,0,1,64.9494975029713,0
329,78.12059908526078,0.5516163022926469,34.30722018280464,1281,0,0,3,28.459978142176404,0
330,78.1417275463214,0.6065424723597581,26.450908004046447,5926,0,1,2,22.4093108244597,0
331,74.93876613576543,0.4225197821864471,26.231192565268966,1429,0,1,2,27.474284043602708,0
332,70.51372814257084,0.44673932433265034,26.085618679137475,5658,1,0,4,28.64557160207811,0
333,75.37902279096863,0.6895507345991355,27.302411711855942,6162,0,1,3,28.7630711014548,0
334,71.61419144243945,0.484967162623629,33.312643562459236,9105,1,1,3,35.21377800120468,1
335,79.87559866708875,0.5200033787312328,31.681085852000205,4212,0,0,3,59.927732155244826,0
336,74.2647130924893,0.4932989958274779,28.364917281232707,5632,0,0,1,42.8360514722855,0
337,70.87251401603744,0.41783191736949776,29.966692228131496,3663,1,0,4,88.81060010158211,0
338,73.39307079173503,0.6623529210891806,34.21291651549782,2688,1,0,3,90.09108646360562,0
339,77.06465727137812,0.4472298588079394,35.72403255293736,6594,0,1,3,93.61998033806962,0
340,72.18137723598012,0.387271447629307,30.778153000328405,6935,0,1,2,57.692731065663196,0
341,70.88889802216784,0.45492597226972487,22.022156447857803,1816,1,0,1,81.92334386830176,0
342,76.21843605745956,0.2998293998274466,30.89186128427992,4866,0,1,3,67.2786252204246,0
343,76.22483285554361,0.4348712535016818,32.80424438862404,7188,1,0,3,31.549807516780408,0
344,72.46528412314436,0.4031871402147673,30.673896947568224,1677,0,0,1,70.85588808750919,0
345,72.64480847190839,0.5617428630927325,32.17954475620435,3489,1,1,2,86.96168285349985,0
346,76.16024968678818,0.43265857604401275,31.071196123381153,8232,1,0,1,47.835254143223054,1
347,67.75957829251338,0.5887803935578848,26.296063747554406,3446,1,1,4,79.73402615458858,0
348,67.96268112811723,0.6398483993069322,27.34128469990961,2888,0,1,2,81.96137973838327,0
349,71.40777889373783,0.57811753362876,29.03654343860953,2720,1,1,3,71.48666605845418,0
350,73.93276424144076,0.47846117111399233,33.196244334715054,1223,0,1,3,90.66194364341716,0
351,76.55453782799002,0.5141114496705593,27.702347795038136,1934,0,1,4,31.585708855736414,0
352,82.37678108474776,0.34750150598559404,31.367707899502943,2308,0,1,1,87.47333129178733,1
353,79.2882981160101,0.486622062747876,30.91107778176359,9417,1,0,3,68.8584855174597,1
354,74.20030735018287,0.4139561531933167,34.75859179523739,1199,0,1,1,88.45298377683014,0
355,74.90491896048655,0.56943263811493,29.874960665611756,5106,1,1,1,62.61420971268248,0
356,69.98735317681096,0.7572752389244475,24.735724745171225,6074,1,1,1,46.23700290561616,1
357,74.90743432003805,0.549982163597381,31.940611394690333,4993,0,0,3,91.7754925188458,0
358,73.5567068053993,0.30088598510453335,36.41416563490201,8072,1,1,2,90.19228744624901,1
359,76.61359280169044,0.4638769807085627,32.137150034599365,4933,1,0,3,41.414212559648405,0
360,70.86384528223839,0.5122490925374454,27.637015224568778,7933,1,1,2,79.52865767959264,0
361,77.59673257120586,0.5087357425260264,26.754162362463106,2597,0,1,2,27.30357672635555,0
362,82.66369456501289,0.4269186874391247,27.141093499477783,1004,1,0,2,26.878234745485415,1
363,74.45619925771571,0.5245291742636935,36.009935641146136,9471,1,0,3,60.91235639848915,1
364,77.0085586104947,0.37574991630806126,29.01801767843569,8590,0,1,4,22.8609272808046,1
365,78.45071995855557,0.4055091277314933,28.01206981851592,4019,1,1,4,54.7002468582912,0
366,72.99389764057082,0.5645797641603711,29.5246900676183,6357,1,1,2,83.25980950564983,0
367,76.12046240905208,0.3984336769120174,29.049278854182894,3364,1,0,3,91.15789389582366,0
368,75.06296200390898,0.5538211605492257,34.702951079362514,1126,0,1,4,40.38251458305902,0
369,75.48838049274416,0.3630536225343942,26.95656752695109,5826,1,1,4,26.158421333895934,0
370,71.13495108072267,0.6764825883791736,33.54192969498134,4249,1,1,3,70.45235133172798,0
371,75.12255087129472,0.4225730077595945,30.366276289353255,4901,0,1,1,41.186627286733575,0
372,77.48999145622724,0.4776333428196556,33.621079540283056,6157,1,1,4,21.875854337013052,0
373,82.2557180389752,0.5330613261090406,34.74785713120215,9674,1,0,4,30.495838334042862,1
374,79.79635413042604,0.4434650047498906,30.254392901739287,4039,1,0,3,95.0684598694094,0
375,85.76591228755778,0.5143405961071305,29.054809171202503,5410,1,1,3,90.0061049280458,1
376,71.16326218555976,0.5575356724520125,30.19853649559531,1016,0,1,3,86.36939234255668,0
377,79.36160318360339,0.5960613232503486,29.715687983984605,9004,0,0,4,47.15788325227213,1
378,75.91671002869175,0.5791497435972958,25.029100632783816,8083,0,0,3,77.16181876907086,1
379,85.94901466608836,0.4828189536197326,34.65744112135522,6075,1,1,2,96.56118248746824,1
380,70.95850857322424,0.48533682259563976,30.73735505214357,4942,1,0,2,65.40648777664629,0
381,70.80139078909612,0.7349108558025033,26.51070244484684,7172,1,1,3,46.6476967214635,1
382,72.0030367727799,0.5949889068249292,23.797430039404773,4617,1,1,4,83.94635473196996,0
383,64.38052137845096,0.40781763436797863,23.017202301208954,7230,0,1,4,54.42699824648368,0
384,72.3712248915962,0.5099988163765552,32.31144131006251,9661,0,0,4,66.18749534388978,1
385,71.20433669223151,0.4664856861221808,28.143067294778714,2324,1,1,3,63.29690724110079,0
386,75.75196893238103,0.48646657660768905,28.6352979956846,4277,0,0,1,37.39342837817814,0
387,76.70877987888579,0.3770504842291912,31.46446279361647,2624,0,0,2,20.053393138181825,0
388,84.38085419607943,0.4588076765614047,28.451855531694665,8249,0,0,3,99.90688411447671,1
389,79.75211919093024,0.6811555773193914,31.639573248160538,1118,0,0,1,53.346541843432284,0
390,72.11548172168798,0.5579076300875503,30.285792193130145,8303,0,0,1,42.70531772865645,1
391,70.50792664325822,0.250883859184854,29.747611250552293,8940,1,0,3,81.27052854362134,1
392,77.45959585753253,0.6216723492497946,25.281748782925533,9979,1,0,1,67.40197701836883,1
393,68.3988339648968,0.6089629522909161,27.540805930683423,7520,0,0,1,90.43679027151296,0
394,84.15729382927177,0.46407146956935835,31.807606096760598,3475,0,0,1,82.48808075817922,1
395,80.89720060360644,0.5717263543783215,27.953934555407848,3767,0,0,2,42.541541101951935,1
396,72.65412173947648,0.4140600789182799,33.61610866735347,1242,0,0,1,67.37954098164406,0
397,66.43432735454562,0.45297442837336427,37.03920397198019,6080,1,0,1,60.216156368128175,0
398,81.76936187082707,0.6498546360669853,31.96915590252397,6464,0,1,3,96.40669338240454,1
399,74.42730077373692,0.47282699601302913,34.47849567409547,5722,0,0,3,39.165611099200525,0
400,81.1890815598673,0.3130268338045009,32.162181714888206,9207,0,1,2,42.7067590218189,1
401,67.02786170602816,0.4936696777218663,28.397213931983437,5611,1,0,3,93.63425654976977,0
402,72.00312488523113,0.49214116070856434,30.600454994422275,7409,0,1,2,56.62486853302457,0
403,75.02621849859092,0.619836856937346,36.039962838292325,9114,0,0,1,56.580360640064725,1
404,75.2349029688237,0.501433642217576,28.429338772117646,7703,0,0,1,89.4566879229532,0
405,72.74967264260378,0.4578417688559707,26.882018103365777,3782,0,1,1,43.68404296845813,0
406,78.11424966173749,0.6045056145231206,26.597416730654192,7859,0,0,3,75.75181117086623,0
407,69.66189785308703,0.512079023250111,29.347411848499352,7163,0,1,2,77.72184586995266,0
408,74.28810257489353,0.42499773184342826,26.989583734070813,2823,1,0,3,55.39186773596677,0
409,75.60147815855949,0.6154997560541617,35.02205828231171,5923,1,0,3,46.71684137295696,0
410,77.57219417029374,0.5193661764516799,30.649069603773864,9202,0,0,2,79.73245104564148,1
411,78.55807439044445,0.5002925966679438,32.91517892928151,6139,1,1,2,40.47390093454774,0
412,69.37678954081065,0.5177908391411654,29.104003828260904,9470,0,1,4,85.54479233618694,1
413,67.32942914632189,0.3929331628583403,26.579408406731645,6666,1,1,4,53.31291792972385,0
414,81.38838410949255,0.44723462238216627,26.07181816370017,6520,0,0,4,21.470185525752854,1
415,76.66157005989795,0.5003582601832783,27.276024773465636,7921,0,1,2,65.54169230147856,0
416,71.25756731721724,0.480533630497532,31.042576482080133,3085,1,0,1,35.55342201584298,0
417,82.75575987761262,0.6272428382816595,31.559648795303843,6069,1,0,3,57.32521803862802,1
418,75.57837317146429,0.5217405852727004,31.809588219176053,2106,0,1,3,84.66683770100089,0
419,80.89648592031914,0.5854903922636403,25.53398194865443,9223,0,1,4,35.20104403488732,1
420,75.33759240705055,0.500939535457585,29.99877244230519,9928,0,0,1,36.649025920123954,1
421,85.30373962440993,0.6056288483746123,26.92181450732282,2848,1,0,2,57.907678840185795,1
422,83.77670421221602,0.5397527756573154,31.204397902753584,4608,1,0,3,58.12009077780167,1
423,73.75517925760464,0.501342048538846,31.437231166492356,9107,1,1,1,56.29359425248489,1
424,79.85785475477178,0.49867169110409804,26.483480858920686,3677,0,1,3,75.55943822320178,0
425,78.22687974792574,0.4045561373709037,32.90408882158904,1293,1,1,3,41.52783543943872,0
426,81.84315778766174,0.5506915720136311,37.016468824584734,4196,1,1,3,40.84222411752262,1
427,70.17538269709948,0.4959795265463621,32.504507212753985,2571,0,1,2,21.78888742670062,0
428,78.43025729999219,0.44980080398187955,29.511497881346685,7566,1,1,2,50.538774761890394,0
429,80.29212243424794,0.6106461770812072,29.050362890370774,1268,1,0,3,35.66185663792153,1
430,66.20630256788442,0.37497839741051986,29.372808054982475,8073,0,1,2,67.32786528438369,1
431,69.08370743667112,0.4577504104567566,27.71779845966897,4342,1,1,1,34.49365517882768,0
432,64.8038391111995,0.6027718748779534,30.75719461995615,6177,0,0,1,91.56248416544946,0
433,73.65296582777721,0.5315522940920253,26.584612226537086,1879,1,0,3,87.92114579091445,0
434,78.58771127897981,0.49521410723472425,24.3309066402063,1058,0,0,4,81.21359390876896,0
435,82.51178526048014,0.5251003543150147,30.658805045440644,4891,0,1,1,84.6819348689768,1
436,75.37047390209888,0.5179414171048842,30.063699197327463,1216,0,0,2,96.76666144632897,0
437,83.14307772785646,0.3483337453714078,28.286489950688416,6700,0,1,2,45.584715234145456,1
438,68.09949270892554,0.4650738114652039,26.1519101321689,8649,1,1,1,98.38873608579368,1
439,66.48308780322422,0.661652165451375,30.869232080742105,7246,0,0,4,91.2418132513571,0
440,74.72226150551691,0.4340675865222832,27.029474884288646,8978,0,1,3,48.95136717010829,1
441,76.92032724469654,0.4681698985895666,29.583166947403996,7384,0,0,1,89.12591207653053,0
442,74.83652625952953,0.44583792366908126,35.29491556237933,5956,1,1,2,91.78438369404087,0
443,64.66278949980062,0.49129847766818624,31.953569308726152,1733,0,0,4,22.88706501165665,0
444,74.55439980243605,0.4416877168675702,25.89260201285491,6950,0,1,3,90.07698954480978,0
445,68.47765249747573,0.548674150215806,26.175445286963093,6348,1,1,2,54.65956861468654,0
446,78.3483627441502,0.5197313412290266,30.455457278231275,6571,1,0,3,84.90751725839912,0
447,76.83299123048424,0.5773547615107018,25.87403795382294,8074,0,0,3,28.893119316777724,1
448,70.30060106836322,0.39490588338110394,23.994823556297142,3421,1,1,4,33.77496086207424,0
449,72.43066541331653,0.4659659517117097,31.59711603389017,4377,0,1,3,98.30208995332887,0
450,69.70393239055524,0.4774277368387865,30.962807262962603,9565,0,1,2,53.29444115736979,1
451,74.68660451363414,0.5455646910088595,31.351794993837398,8104,1,0,3,83.87642690244235,1
452,79.77571160250619,0.42067788027929653,30.78910554545371,7783,0,0,3,80.01952877475274,0
453,70.07136976832228,0.5915653804258344,29.804067864982816,1111,1,0,1,82.88394165176933,0
454,77.52023257758923,0.6186415590517609,28.013434356970016,9485,0,0,1,81.16979046265268,1
455,72.3487119081378,0.4011127652364416,31.54840489826383,3469,0,1,2,93.11676634895974,0
456,71.03563583868828,0.4509127105106434,34.58965046521545,3198,1,1,3,67.40695004948753,0
457,74.46484820022721,0.4468068491707908,28.49631297766964,6293,0,1,1,54.0363841653063,0
458,69.82378838790314,0.7632386204677499,26.937779369375104,8581,1,1,2,94.01838952402639,1
459,72.23175347326409,0.45700998947921134,26.59464174176628,9359,0,0,3,48.556225064582755,1
460,69.01061053705575,0.6677625442156134,27.399809299998847,1069,0,0,2,70.45590309025874,0
461,84.82362566458195,0.37333680048933904,30.60779557342822,6956,1,0,3,88.41744575068945,1
462,75.17631775985865,0.4010349033835636,23.58111730933932,7074,0,0,4,93.2813926983639,0
463,71.50137246003708,0.43133954681517994,31.31751127329698,3572,1,1,1,95.95440969298757,0
464,76.0698995536711,0.41543106885534775,31.93173903088847,2654,1,1,4,72.79461905632061,0
465,74.43835975154585,0.4732101265841501,24.60576492017136,3259,1,0,3,77.61602927385545,0
466,73.89515200233389,0.42912217972785016,27.0624586911672,1101,1,1,4,59.80165572340851,0
467,78.07083350021712,0.4180658407265426,30.23904293953624,6908,1,1,4,42.79139924129359,0
468,78.78753855023652,0.6158471996473328,29.569590809086808,6708,1,1,1,21.294362041782495,0
469,72.34749426194736,0.6223793622513165,31.55891240480577,2361,1,0,4,37.7632588327734,0
470,72.1209087967766,0.5949296498375316,29.576589535450903,9524,1,1,3,98.39674749854387,1
471,73.62474151424178,0.5523998955584328,33.794308580324895,4260,1,0,3,84.51054638950586,0
472,63.49039417632208,0.5092743065779552,29.036491802868955,2122,1,0,4,58.32287880818242,0
473,67.42404468900725,0.4502969309334091,27.05090103984074,2957,0,1,1,47.487288547232716,0
474,81.83437133722262,0.4046842495244908,26.809674401214732,9651,1,0,1,25.147549752643954,1
475,83.22483856750642,0.5362995703432687,32.206405527845064,7698,1,0,4,20.810949232502402,1
476,73.75481980221811,0.3826369607453202,30.08886342587075,5985,0,0,1,80.40484600492204,0
477,77.88278481527882,0.40060790708246063,31.901147702175585,7779,1,0,4,98.84586932852568,0
478,76.55625077271768,0.6152913256204809,31.839367497687554,1930,1,0,4,40.30631298110038,0
479,90.3944040422762,0.6900649041722087,23.940450441708478,9502,1,0,2,41.96294132031832,1
480,80.59787455717289,0.5393295138166481,26.579752196929668,3889,1,0,4,94.77398975799053,1
481,74.36041204259617,0.6106457152294644,26.938124878488537,6959,0,0,1,68.16494519999429,0
482,70.22229779699788,0.47541516825560165,27.55180743452471,8139,0,0,3,33.90489036260861,1
483,66.96776839871214,0.3662325813912316,28.73893402027042,2758,1,0,4,23.65492099129254,0
484,76.01731817933612,0.5612171618618584,32.99744878385156,9081,1,1,2,65.08606486503996,1
485,71.21824627357849,0.5569289323270064,33.595447057151695,5341,1,1,2,56.2045821609555,0
486,67.88873145201163,0.5071668553880244,29.12132750939101,9146,1,0,2,54.5675513492172,1
487,71.76713557878736,0.47576245418948887,29.246157416025767,1471,0,0,2,97.54114426357594,0
488,69.59225998192802,0.5962210578581097,27.88369882782814,5417,1,1,1,41.030201253860234,0
489,83.43570817536282,0.40142669665725256,30.267563091715633,4180,1,0,3,59.03924753556276,1
490,79.40819878474726,0.42262194211093423,30.60756264820181,8816,0,0,4,37.06752108513031,1
491,74.96013679341691,0.3991893493239572,32.419426665006796,2144,0,1,4,45.74313204033625,0
492,82.39972069445012,0.5084972962635828,32.395316177947656,1098,0,1,3,81.27146996163351,1
493,75.38684153823809,0.39121069878907416,23.093645846792846,4649,1,1,4,35.78403945116213,0
494,70.69357899335868,0.4315757819484756,29.542365157088646,1493,1,0,4,74.11875855484257,0
495,82.61562038634828,0.4294244437772802,34.15230009267031,3157,0,1,2,30.371555204823615,1
496,77.69455021842329,0.4739391667666042,28.685655218085248,5579,1,1,2,35.24581967739435,0
497,69.81376922836772,0.35126255535960227,33.417725455089865,3177,1,1,1,21.847464771961587,0
